relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
0.7256376,-0.009279259,-1.2999635,0.023741065,-1.4618826,-1.3597072,-2.1939776,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-09 22:00:00
0.62571675,-0.21337372,-2.3480334,-0.14644618,-2.4317164,-1.4002035,-2.2387137,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-09 23:00:00
0.82555854,-1.1680802,-1.940923,-1.130395,-2.0246127,-1.194582,-2.2608385,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 00:00:00
0.62571675,0.015056656,-1.7829868,-0.04356658,-1.9417863,-1.4650949,-2.3937545,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 02:00:00
0.82555854,-1.0824571,-1.3763756,-1.0841005,-1.663488,-1.2766398,-2.4272964,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 03:00:00
0.7256376,-0.9848447,-1.7380098,-1.2269313,-1.9151376,-1.4173092,-2.42813,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 05:00:00
1.0254003,-0.6320709,-1.681571,-0.69131255,-1.9676534,-1.5336616,-2.3402734,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 06:00:00
0.9254794,-1.2555922,-0.94593215,-1.4073337,-1.0626271,-1.406883,-2.3401039,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 07:00:00
0.9254794,-0.50553614,-1.0552576,-0.80333287,-1.1554687,-1.5261109,-2.2293081,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 08:00:00
0.3259541,-1.0398103,-0.23720951,-1.7488062,-0.340632,-1.240053,-2.1719935,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.54106605,2024-03-10 09:00:00
-0.27357122,-1.6245612,0.18144882,-2.1226504,0.014812467,-0.94926006,-2.1700141,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 10:00:00
-0.6732548,-0.7503863,0.37732157,-1.5312864,0.23552072,-0.8880969,-2.1457238,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.15895145,2024-03-10 11:00:00
-0.17365034,-0.7709038,-0.7500611,-1.4176376,-0.92041636,-0.7036569,-1.9900036,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.75951856,2024-03-10 12:00:00
-0.27357122,-1.057424,0.18144882,-1.7562983,0.05889738,-0.46693012,-2.0548985,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.7062579,2024-03-10 13:00:00
-0.8730965,-0.8432069,0.23298627,-1.6324782,0.0940843,-0.16105893,-2.0074022,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.32108468,2024-03-10 14:00:00
-1.0729383,-0.24920806,0.3711121,-1.0499305,0.1761957,-0.19563666,-1.9623158,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-10 15:00:00
-0.77317566,-0.68182135,0.5630605,-1.3123449,0.39794767,-0.1974259,-1.9522185,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.6979399,2024-03-10 16:00:00
-0.77317566,-0.79465914,0.75372815,-1.1399963,0.6680116,-0.2638524,-1.94182,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,2.2845566,2024-03-10 17:00:00
-0.6732548,-1.8654298,0.9170918,-2.0495713,0.9500454,-0.2873601,-1.7555391,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.9912341,2024-03-10 18:00:00
-0.473413,-1.9353687,0.66166663,-2.3906858,1.5682285,-0.46257916,-1.7350712,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.1850238,2024-03-10 19:00:00
0.5257959,-1.4827769,0.18144882,-1.9902099,0.8707794,-1.0428972,-1.6181936,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.64975256,2024-03-10 20:00:00
0.7256376,-1.6485296,0.8224083,-0.8357798,0.8482295,-1.7921675,-1.35895,-1.6091863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.5388217,2024-03-11 01:00:00
0.9254794,-1.5674045,0.9817211,-0.95023173,1.0579989,-1.8057638,-1.31484,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-11 02:00:00
0.7256376,-1.8654298,0.9170918,-1.7945522,1.2104303,-1.6215602,-1.2804646,-1.4968566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-11 03:00:00
0.9254794,-1.4677002,-0.6318522,-1.738402,0.23285656,-1.8245263,-1.2706016,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-11 04:00:00
0.9254794,-1.4727006,0.013157309,-1.5127014,0.74500644,-1.9533911,-1.1831346,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.83144003,2024-03-11 05:00:00
-0.57333386,0.4597031,1.2755262,-0.07486198,1.0981215,-1.0365348,-0.8840374,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.6935841,2024-03-11 09:00:00
-1.0729383,0.87096316,1.2913074,-0.06715303,1.1224824,-0.6025959,-0.9127561,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.5444553,2024-03-11 10:00:00
-1.4726218,1.635256,1.3754497,0.7292057,1.2000759,-0.41999066,-0.8544652,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.705423,2024-03-11 11:00:00
-1.8723054,1.5550011,1.2311717,0.7817831,1.0631096,-0.08288003,-0.8293782,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.5921235,2024-03-11 12:00:00
-1.2727801,1.3555346,0.988577,0.9590175,0.82422364,-0.26837382,-0.8097303,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,2.2668545,2024-03-11 13:00:00
-1.1728592,1.3358049,1.1441665,1.0543383,0.98505694,-0.4446882,-0.6895001,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,3.455485,2024-03-11 14:00:00
-1.2727801,2.2908804,1.4156194,2.0646281,1.2451332,-0.64078987,-0.62311465,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,3.7626631,2024-03-11 15:00:00
-1.0729383,1.9508122,1.3839687,1.7581602,1.2345647,-0.9143945,-0.548465,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,3.7626631,2024-03-11 16:00:00
-0.3734921,0.9861297,1.320129,0.8767664,1.1527276,-0.8225317,-0.47252563,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,3.8284998,2024-03-11 17:00:00
-0.07372945,0.6951269,1.4945729,0.72505856,1.3392241,-1.0528301,-0.28697434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,3.9449637,2024-03-11 18:00:00
0.22603321,0.4183146,1.403517,0.4766775,1.2616876,-1.1340232,-0.23299125,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,3.6910017,2024-03-11 19:00:00
0.22603321,0.5407762,1.4322065,0.67350715,1.2841024,-1.2009766,-0.111623,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.5131536,2024-03-11 20:00:00
0.22603321,0.6903675,1.3397136,0.7292057,1.2000759,-1.2949004,-0.06789785,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.3132763,2024-03-11 21:00:00
0.42587498,0.6472087,1.2273823,0.6805173,1.1053243,-1.413159,-0.024819817,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.947849,2024-03-11 22:00:00
0.5257959,0.43390453,1.1538434,0.6580353,1.0280156,-1.534991,0.01806854,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.9237623,2024-03-11 23:00:00
0.5257959,0.24832135,1.2442046,0.44531554,1.09555,-1.3027875,0.14126657,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,4.590323,2024-03-12 00:00:00
0.7256376,-0.36035076,1.0003482,-0.20872214,0.89830637,-1.1394039,0.2078194,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.9022113,2024-03-12 01:00:00
0.62571675,-0.035917178,0.9170918,0.14229742,0.8586293,-1.1918507,0.23012938,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.1240985,2024-03-12 02:00:00
0.42587498,-0.23345986,0.89965117,-0.017847994,0.8049608,-1.225513,0.19658408,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.7897902,2024-03-12 03:00:00
0.42587498,-0.21337372,0.84791124,-0.048268262,0.72933924,-1.1854132,0.24119511,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,2.2217774,2024-03-12 04:00:00
0.42587498,-0.23345986,0.89965117,-0.06715303,0.7776084,-1.1816335,0.2965115,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,2.0110216,2024-03-12 05:00:00
0.5257959,-0.38906127,0.38394752,-0.3359269,0.38579777,-1.248712,0.26247862,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 06:00:00
0.62571675,-0.38906127,0.38394752,-0.20747487,0.38638738,-1.4109416,0.41596293,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 07:00:00
0.22603321,0.3337094,0.392085,0.2103696,0.31801638,-1.3153191,0.48457873,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.46453965,2024-03-12 08:00:00
0.02619144,0.5156767,0.29406798,0.27168712,0.20128982,-0.93883234,0.4768981,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.893774,2024-03-12 09:00:00
-0.27357122,0.3121567,0.33268082,-0.015521648,0.20306197,-0.81245434,0.51108384,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 10:00:00
0.02619144,0.6648636,-0.4043805,0.3468103,-0.48319423,-0.7905061,0.4450554,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 11:00:00
0.5257959,1.3972884,-0.31016842,1.2067481,-0.39845774,-0.78715646,0.4566031,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 12:00:00
0.62571675,2.1506848,-0.13114797,2.0062401,-0.23585455,-0.7340485,0.3583861,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 13:00:00
0.22603321,1.920047,0.18144882,1.942327,0.05516394,-0.37051326,0.3612457,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.5850909,2024-03-12 14:00:00
0.02619144,1.1464833,0.25113937,1.0669848,0.1384078,0.103459336,0.34176183,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.13879085,2024-03-12 15:00:00
-0.3734921,0.9172024,0.40584716,0.9399272,0.28488138,0.2128682,0.30956656,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 16:00:00
-0.473413,1.2220161,0.272507,1.3284651,0.17723754,0.18296032,0.28775418,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 17:00:00
0.12611233,1.1409283,0.15820014,1.4163176,0.071476236,0.053551067,0.28595006,-1.4968566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.7829822,2024-03-12 18:00:00
0.82555854,0.78577256,0.18144882,1.3181934,0.1542637,-0.12804945,0.3939397,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 20:00:00
0.9254794,0.7156681,0.15510048,1.2286338,0.13349783,-0.14451233,0.41572306,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 21:00:00
0.82555854,0.8949081,0.48410866,1.4116777,0.41946483,-0.19424164,0.40465844,-1.721516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 22:00:00
0.82555854,0.76412493,0.66166663,1.2156783,0.55627996,-0.032493815,0.39458013,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-12 23:00:00
0.82555854,0.10232368,0.833597,0.6730391,0.69597226,0.0005616706,0.4271313,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.5379771,2024-03-13 00:00:00
0.82555854,0.2776868,0.89578766,0.81071657,0.762599,-0.07809321,0.47104055,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 01:00:00
0.9254794,0.19991437,0.84397054,0.7070309,0.73760045,-0.16161379,0.44806784,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.2328581,2024-03-13 02:00:00
0.9254794,-0.35086656,0.7136516,0.19957982,0.70181125,-0.21719235,0.44688517,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.3124228,2024-03-13 03:00:00
1.0254003,-0.63479936,0.5052513,-0.07426835,0.57469445,-0.35256335,0.4564748,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 04:00:00
1.1253211,-1.111629,-0.004282872,-0.7344752,0.26777288,-0.38371244,0.48864666,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 05:00:00
1.225242,-0.9060022,-0.20015873,-0.65874594,0.05889738,-0.56593394,0.52062994,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 06:00:00
1.0254003,-0.5389894,-0.31016842,-0.30272245,-0.17560387,-0.6186293,0.56522983,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 07:00:00
0.7256376,-0.027690005,-0.025715306,-0.24262731,-0.09649601,-0.39902034,0.6121749,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 08:00:00
-0.07372945,0.14870074,0.21349718,-0.28660223,0.109124474,0.026170194,0.6275875,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.12875772,2024-03-13 09:00:00
-0.473413,0.21863535,0.18144882,-0.53802663,0.03570116,0.46182737,0.60928965,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.49502623,2024-03-13 10:00:00
-1.2727801,0.36396185,0.24070477,-0.49216437,0.09680894,0.84725934,0.5912596,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 11:00:00
-1.9722263,0.50051534,0.43773612,-0.35104606,0.2877785,0.9500596,0.5489849,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 12:00:00
-2.172068,0.4165771,0.41556883,-0.3996488,0.27306193,1.211803,0.51791203,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 13:00:00
-2.172068,0.1734828,0.50280595,-0.4879758,0.346208,1.3681507,0.46335992,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 14:00:00
-2.172068,0.092556454,0.3126939,-0.68217486,0.17117974,1.2506917,0.41814864,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 15:00:00
-2.0721471,-0.6266256,0.090394765,-1.2269313,-0.044675905,1.5400493,0.363775,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.70838374,2024-03-13 16:00:00
-1.6724637,-0.76208043,-0.32454392,-1.103791,-0.43828154,1.448959,0.3512633,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.2103099,2024-03-13 17:00:00
-0.77317566,-0.6678645,-0.6842392,-0.52098787,-0.71412146,1.0249605,0.358096,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.2256044,2024-03-13 18:00:00
-0.17365034,-0.7709038,-0.7500611,-0.40773067,-0.7237632,0.6561682,0.36555684,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.6477006,2024-03-13 19:00:00
0.12611233,-0.94163513,-0.9841788,-0.55519176,-0.8906537,0.40011063,0.35198185,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.31502825,2024-03-13 20:00:00
0.5257959,-0.9848447,-1.1569024,-0.60160476,-1.0421196,0.17951408,0.32770708,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.3078752,2024-03-13 21:00:00
0.62571675,-0.9482032,-1.2302787,-0.5775549,-1.1318917,-0.08321064,0.28142804,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-13 22:00:00
1.0254003,-0.99499536,-1.3358923,-0.3280751,-1.2778537,-1.0905908,0.09635876,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-14 03:00:00
1.0254003,-0.99499536,-1.3358923,-0.29174978,-1.328882,-1.2232703,0.051082756,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-14 04:00:00
1.1253211,-0.9449157,-1.4043437,-0.2718611,-1.3538343,-1.3742936,-0.0054363767,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-14 05:00:00
-0.77317566,0.9540381,-1.0658472,0.18441021,-1.2394379,0.24755086,-0.13218576,-3.0694733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.4802461,2024-03-14 10:00:00
-2.172068,1.3972884,-0.31016842,0.16534114,-0.4799409,2.1363237,-0.40415418,-2.0585053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.503389,2024-03-14 13:00:00
-2.2719889,1.5274731,-0.29324865,0.5820322,-0.49320036,2.1510584,-0.42533615,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.62672013,2024-03-14 14:00:00
-2.172068,1.3620886,-0.3390511,1.103431,-0.34512526,2.0254831,-0.44872728,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.03727327,2024-03-14 15:00:00
-1.7723845,1.1589504,-0.24406502,1.2152729,-0.28555045,1.9317218,-0.4503339,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.057540026,2024-03-14 16:00:00
-1.0729383,0.60017884,-0.35622403,0.8803033,-0.28632647,1.8526553,-0.47486418,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.35680652,2024-03-14 17:00:00
-0.3734921,0.06302864,-0.5618915,0.8461198,-0.38485596,1.6177963,-0.4782158,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.46236485,2024-03-14 18:00:00
-0.07372945,0.12754714,-0.4262613,0.96550375,-0.48062235,1.3875973,-0.4690825,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-14 19:00:00
0.5257959,0.50557774,-0.3432197,0.9797352,-0.30444646,0.91966623,-0.4726595,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.0,2024-03-14 21:00:00
0.62571675,0.6343062,-0.32006812,1.0526489,-0.33699042,0.79732126,-0.4734684,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.12043768,2024-03-14 22:00:00
0.62571675,1.0265479,-0.26092622,0.7944693,-0.37670428,0.6536006,-0.49607852,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.60578966,2024-03-14 23:00:00
0.5257959,1.0337157,0.013157309,0.87145466,-0.56632006,0.5412705,-0.47462317,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.18535835,2024-03-15 00:00:00
0.22603321,1.5711797,0.24381788,1.4163176,-0.04184756,0.2714481,-0.4422382,-3.5187924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.879798,2024-03-15 01:00:00
0.42587498,1.2464027,-0.18587016,0.9394922,-0.19022381,0.27594906,-0.46502462,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.498128,2024-03-15 02:00:00
0.3259541,1.3146471,0.025707467,0.67350715,-0.1502722,-0.0055269212,-0.4557831,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,0.32837102,2024-03-15 03:00:00
0.3259541,1.5848188,-0.06891386,0.9097948,-0.27066633,-0.10185302,-0.4782381,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,2.0858705,2024-03-15 04:00:00
0.62571675,0.72824335,-0.33323267,0.8309246,-0.276901,0.040888395,-0.47871786,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,2.0631874,2024-03-15 05:00:00
0.42587498,1.5811032,0.07767693,0.81656593,-0.09075577,-0.12997094,-0.45642576,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.1493617,2024-03-15 06:00:00
0.42587498,1.2933699,-0.15781881,1.6889434,-0.25365594,-0.075825125,-0.4453511,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,1.2312351,2024-03-15 07:00:00
